date,hour,demand
07-03-2021,7,78
07-03-2021,8,83
07-03-2021,9,88
07-03-2021,10,94
07-03-2021,11,100
07-03-2021,12,105
07-03-2021,13,108
07-03-2021,14,110
07-03-2021,15,110
07-03-2021,16,110
07-03-2021,17,107
07-03-2021,18,101
07-03-2021,19,94
07-03-2021,20,85
07-03-2021,21,77
07-03-2021,22,72
07-03-2021,23,68
08-03-2021,0,65
08-03-2021,1,62
08-03-2021,2,58
08-03-2021,3,55
08-03-2021,4,54
08-03-2021,6,59
08-03-2021,7,63
08-03-2021,8,68
08-03-2021,9,74
08-03-2021,10,80
08-03-2021,11,86
08-03-2021,12,91
08-03-2021,13,95
08-03-2021,14,97
08-03-2021,15,98
08-03-2021,16,98
08-03-2021,17,95
08-03-2021,18,91
08-03-2021,19,83
08-03-2021,20,75
08-03-2021,21,68
08-03-2021,22,63
08-03-2021,23,60
09-03-2021,0,58
09-03-2021,1,55
09-03-2021,2,52
09-03-2021,3,49
09-03-2021,4,49
09-03-2021,5,51
09-03-2021,6,54
09-03-2021,7,59
09-03-2021,8,65
09-03-2021,9,71
09-03-2021,10,77
09-03-2021,11,84
09-03-2021,12,89
09-03-2021,13,93
09-03-2021,14,95
09-03-2021,15,97
09-03-2021,16,97
09-03-2021,17,95
09-03-2021,18,90
09-03-2021,19,83
09-03-2021,20,74
09-03-2021,21,67
09-03-2021,22,63
09-03-2021,23,60
10-03-2021,0,58
10-03-2021,1,55
10-03-2021,2,51
10-03-2021,4,48
10-03-2021,6,54
10-03-2021,7,59
10-03-2021,8,64
10-03-2021,9,70
10-03-2021,10,77
10-03-2021,11,83
10-03-2021,12,89
10-03-2021,13,93
10-03-2021,14,95
10-03-2021,15,96
10-03-2021,16,96
10-03-2021,17,94
10-03-2021,18,89
10-03-2021,19,82
10-03-2021,20,74
10-03-2021,21,67
10-03-2021,22,62
10-03-2021,23,60
11-03-2021,0,57
11-03-2021,2,51
11-03-2021,3,49
11-03-2021,4,48
11-03-2021,5,50
11-03-2021,6,54
11-03-2021,7,59
11-03-2021,8,65
11-03-2021,9,71
11-03-2021,10,78
11-03-2021,11,84
11-03-2021,12,90
11-03-2021,13,94
11-03-2021,14,96
11-03-2021,15,97
11-03-2021,16,97
11-03-2021,17,96
11-03-2021,18,91
11-03-2021,19,84
11-03-2021,20,76
11-03-2021,21,69
11-03-2021,22,65
11-03-2021,23,62
12-03-2021,0,60
12-03-2021,1,57
12-03-2021,2,54
12-03-2021,4,52
12-03-2021,5,54
12-03-2021,6,58
12-03-2021,7,64
12-03-2021,8,69
12-03-2021,9,76
12-03-2021,10,83
12-03-2021,11,90
12-03-2021,12,95
12-03-2021,13,100
12-03-2021,14,102
12-03-2021,15,104
12-03-2021,16,105
12-03-2021,17,103
12-03-2021,18,99
12-03-2021,19,92
12-03-2021,20,85
12-03-2021,21,78
12-03-2021,22,74
12-03-2021,23,72
13-03-2021,0,70
13-03-2021,1,68
13-03-2021,2,65
13-03-2021,5,65
13-03-2021,6,70
13-03-2021,7,75
13-03-2021,8,81
13-03-2021,9,87
13-03-2021,10,94
13-03-2021,11,101
13-03-2021,12,107
13-03-2021,13,111
13-03-2021,14,113
13-03-2021,15,115
13-03-2021,16,115
13-03-2021,17,113
13-03-2021,18,108
13-03-2021,19,101
13-03-2021,20,93
13-03-2021,21,86
13-03-2021,22,81
13-03-2021,23,78
14-03-2021,0,75
14-03-2021,1,72
14-03-2021,2,69
14-03-2021,3,66
14-03-2021,5,66
14-03-2021,6,70
14-03-2021,7,74
14-03-2021,8,79
14-03-2021,9,85
14-03-2021,10,91
14-03-2021,11,96
14-03-2021,12,101
14-03-2021,13,104
14-03-2021,14,106
14-03-2021,15,106
14-03-2021,16,106
14-03-2021,17,103
14-03-2021,18,98
14-03-2021,19,90
14-03-2021,20,81
14-03-2021,21,73
14-03-2021,22,68
14-03-2021,23,64
15-03-2021,0,61
15-03-2021,1,58
15-03-2021,2,54
15-03-2021,4,50
15-03-2021,5,51
15-03-2021,6,55
15-03-2021,7,59
15-03-2021,8,64
15-03-2021,9,70
15-03-2021,10,76
15-03-2021,11,82
15-03-2021,12,87
15-03-2021,13,91
15-03-2021,14,93
15-03-2021,15,94
15-03-2021,16,93
15-03-2021,17,91
15-03-2021,18,86
15-03-2021,19,79
15-03-2021,20,71
15-03-2021,21,63
15-03-2021,22,59
15-03-2021,23,56
16-03-2021,0,53
16-03-2021,1,51
16-03-2021,2,47
16-03-2021,4,44
16-03-2021,5,46
16-03-2021,6,50
16-03-2021,7,55
16-03-2021,8,60
16-03-2021,9,66
16-03-2021,10,73
16-03-2021,11,79
16-03-2021,12,85
16-03-2021,13,89
16-03-2021,14,91
16-03-2021,15,92
16-03-2021,16,92
16-03-2021,17,90
16-03-2021,18,85
16-03-2021,19,78
16-03-2021,20,70
16-03-2021,21,63
16-03-2021,22,58
16-03-2021,23,55
17-03-2021,0,53
17-03-2021,1,50
17-03-2021,2,47
17-03-2021,4,44
17-03-2021,5,46
17-03-2021,6,50
17-03-2021,7,54
17-03-2021,8,60
17-03-2021,9,66
17-03-2021,10,72
17-03-2021,11,79
17-03-2021,12,84
17-03-2021,13,88
17-03-2021,14,90
17-03-2021,15,91
17-03-2021,16,91
17-03-2021,17,89
17-03-2021,18,85
17-03-2021,19,78
17-03-2021,20,69
17-03-2021,21,62
17-03-2021,22,58
17-03-2021,23,55
18-03-2021,0,53
18-03-2021,1,50
18-03-2021,2,47
18-03-2021,4,44
18-03-2021,5,46
18-03-2021,6,50
18-03-2021,7,55
18-03-2021,8,60
18-03-2021,9,66
18-03-2021,10,73
18-03-2021,11,79
18-03-2021,12,85
18-03-2021,13,89
18-03-2021,14,91
18-03-2021,15,93
18-03-2021,16,93
18-03-2021,17,91
18-03-2021,18,86
18-03-2021,19,79
18-03-2021,20,71
18-03-2021,21,64
18-03-2021,22,60
18-03-2021,23,57
19-03-2021,0,55
19-03-2021,2,50
19-03-2021,4,47
19-03-2021,5,49
19-03-2021,6,54
19-03-2021,7,59
19-03-2021,8,65
19-03-2021,9,71
19-03-2021,10,78
19-03-2021,11,85
19-03-2021,12,91
19-03-2021,13,95
19-03-2021,14,98
19-03-2021,15,100
19-03-2021,16,100
19-03-2021,17,99
19-03-2021,18,94
19-03-2021,19,88
19-03-2021,20,80
19-03-2021,21,73
19-03-2021,22,69
19-03-2021,23,67
20-03-2021,0,65
20-03-2021,1,63
20-03-2021,2,60
20-03-2021,5,61
20-03-2021,6,65
20-03-2021,7,70
20-03-2021,8,76
20-03-2021,9,83
20-03-2021,10,90
20-03-2021,11,96
20-03-2021,12,102
20-03-2021,13,106
20-03-2021,14,109
20-03-2021,15,110
20-03-2021,16,110
20-03-2021,17,108
20-03-2021,18,104
20-03-2021,19,96
20-03-2021,20,88
20-03-2021,21,81
20-03-2021,22,76
20-03-2021,23,73
21-03-2021,1,68
21-03-2021,2,64
21-03-2021,3,61
21-03-2021,5,62
21-03-2021,7,70
21-03-2021,8,75
21-03-2021,9,80
21-03-2021,10,86
21-03-2021,11,92
21-03-2021,12,97
21-03-2021,13,100
21-03-2021,14,102
21-03-2021,15,102
21-03-2021,16,101
21-03-2021,17,99
21-03-2021,18,93
21-03-2021,19,85
21-03-2021,20,77
21-03-2021,21,69
21-03-2021,22,64
21-03-2021,23,60
22-03-2021,0,57
22-03-2021,1,54
22-03-2021,2,50
22-03-2021,5,47
22-03-2021,6,51
22-03-2021,7,55
22-03-2021,8,60
22-03-2021,9,66
22-03-2021,10,72
22-03-2021,11,78
22-03-2021,12,83
22-03-2021,13,87
22-03-2021,14,89
22-03-2021,15,90
22-03-2021,16,89
22-03-2021,17,87
22-03-2021,18,82
22-03-2021,19,75
22-03-2021,21,60
22-03-2021,22,55
22-03-2021,23,52
23-03-2021,0,50
23-03-2021,1,47
23-03-2021,6,46
23-03-2021,7,51
23-03-2021,8,57
23-03-2021,9,63
23-03-2021,10,69
23-03-2021,11,76
23-03-2021,12,81
23-03-2021,13,85
23-03-2021,14,87
23-03-2021,15,89
23-03-2021,16,89
23-03-2021,17,87
23-03-2021,18,82
23-03-2021,19,75
23-03-2021,20,66
23-03-2021,21,59
23-03-2021,22,55
23-03-2021,23,52
24-03-2021,0,50
24-03-2021,2,43
24-03-2021,5,42
24-03-2021,6,46
24-03-2021,7,51
24-03-2021,8,57
24-03-2021,9,63
24-03-2021,11,76
24-03-2021,12,81
24-03-2021,13,85
24-03-2021,14,87
24-03-2021,15,88
24-03-2021,16,88
24-03-2021,17,86
24-03-2021,18,82
24-03-2021,19,74
24-03-2021,20,66
24-03-2021,21,59
24-03-2021,22,55
24-03-2021,23,52
25-03-2021,0,50
25-03-2021,1,47
25-03-2021,2,44
25-03-2021,5,43
25-03-2021,6,47
25-03-2021,7,52
25-03-2021,8,57
25-03-2021,9,64
25-03-2021,10,70
25-03-2021,11,77
25-03-2021,12,82
25-03-2021,13,86
25-03-2021,14,89
25-03-2021,15,90
25-03-2021,16,90
25-03-2021,17,88
25-03-2021,18,84
25-03-2021,19,77
25-03-2021,20,69
25-03-2021,21,62
25-03-2021,22,57
25-03-2021,23,55
26-03-2021,0,53
26-03-2021,1,50
26-03-2021,2,47
26-03-2021,5,47
26-03-2021,6,51
26-03-2021,7,57
26-03-2021,8,62
26-03-2021,9,69
26-03-2021,10,76
26-03-2021,11,83
26-03-2021,12,89
26-03-2021,13,93
26-03-2021,14,96
26-03-2021,15,97
26-03-2021,16,98
26-03-2021,17,96
26-03-2021,18,92
26-03-2021,19,86
26-03-2021,20,78
26-03-2021,21,72
26-03-2021,22,67
26-03-2021,23,65
27-03-2021,0,63
27-03-2021,1,61
27-03-2021,2,58
27-03-2021,3,56
27-03-2021,4,56
27-03-2021,6,63
27-03-2021,7,69
27-03-2021,8,75
27-03-2021,9,81
27-03-2021,10,88
27-03-2021,11,95
27-03-2021,12,100
27-03-2021,13,104
27-03-2021,14,107
27-03-2021,15,109
27-03-2021,16,109
27-03-2021,17,107
27-03-2021,18,102
27-03-2021,19,95
27-03-2021,20,87
27-03-2021,21,80
27-03-2021,22,75
27-03-2021,23,72
28-03-2021,0,69
28-03-2021,1,66
28-03-2021,2,63
28-03-2021,3,60
28-03-2021,4,59
28-03-2021,5,61
28-03-2021,7,69
28-03-2021,8,73
28-03-2021,9,79
28-03-2021,10,85
28-03-2021,11,91
28-03-2021,12,96
28-03-2021,13,99
28-03-2021,14,100
28-03-2021,15,101
28-03-2021,16,100
28-03-2021,17,98
28-03-2021,18,92
28-03-2021,19,84
28-03-2021,20,76
28-03-2021,21,68
28-03-2021,22,63
28-03-2021,23,59
29-03-2021,0,56
29-03-2021,2,49
29-03-2021,3,46
29-03-2021,4,45
29-03-2021,5,46
29-03-2021,6,50
29-03-2021,7,54
29-03-2021,8,59
29-03-2021,9,65
29-03-2021,10,71
29-03-2021,11,77
29-03-2021,12,82
29-03-2021,13,86
29-03-2021,14,88
29-03-2021,15,89
29-03-2021,16,89
29-03-2021,17,87
29-03-2021,18,82
29-03-2021,19,74
29-03-2021,20,66
29-03-2021,21,59
29-03-2021,22,54
29-03-2021,23,52
30-03-2021,0,49
30-03-2021,2,43
30-03-2021,6,46
30-03-2021,7,51
30-03-2021,8,56
30-03-2021,9,63
30-03-2021,10,69
30-03-2021,11,76
30-03-2021,12,81
30-03-2021,13,85
30-03-2021,14,87
30-03-2021,15,88
30-03-2021,16,88
30-03-2021,17,86
30-03-2021,18,82
30-03-2021,19,75
30-03-2021,20,66
30-03-2021,21,59
30-03-2021,22,55
30-03-2021,23,52
31-03-2021,1,47
31-03-2021,2,43
31-03-2021,5,43
31-03-2021,6,46
31-03-2021,7,51
31-03-2021,8,57
31-03-2021,9,63
31-03-2021,10,69
31-03-2021,11,76
31-03-2021,12,81
31-03-2021,13,85
31-03-2021,14,87
31-03-2021,15,89
31-03-2021,16,89
31-03-2021,17,87
31-03-2021,18,82
31-03-2021,19,75
31-03-2021,20,67
31-03-2021,21,60
31-03-2021,22,55
31-03-2021,23,52
01-04-2021,0,50
01-04-2021,1,47
01-04-2021,2,44
01-04-2021,6,47
01-04-2021,7,52
01-04-2021,8,58
01-04-2021,9,64
01-04-2021,10,71
01-04-2021,11,77
01-04-2021,12,83
01-04-2021,13,87
01-04-2021,14,89
01-04-2021,15,91
01-04-2021,16,91
01-04-2021,17,89
01-04-2021,18,84
01-04-2021,19,77
01-04-2021,20,69
01-04-2021,21,63
01-04-2021,22,58
01-04-2021,23,56
02-04-2021,0,54
02-04-2021,2,48
02-04-2021,5,48
02-04-2021,6,52
02-04-2021,7,57
02-04-2021,8,63
02-04-2021,9,70
02-04-2021,10,77
02-04-2021,11,84
02-04-2021,12,89
02-04-2021,13,94
02-04-2021,14,97
02-04-2021,15,98
02-04-2021,16,99
02-04-2021,17,97
02-04-2021,18,93
02-04-2021,19,87
02-04-2021,20,79
02-04-2021,21,72
02-04-2021,22,68
02-04-2021,23,66
03-04-2021,0,64
03-04-2021,1,62
03-04-2021,2,59
03-04-2021,3,57
03-04-2021,5,60
03-04-2021,6,64
03-04-2021,7,70
03-04-2021,8,76
03-04-2021,9,82
03-04-2021,10,89
03-04-2021,11,96
03-04-2021,12,102
03-04-2021,13,106
03-04-2021,14,108
03-04-2021,15,110
03-04-2021,16,110
03-04-2021,17,108
03-04-2021,18,103
03-04-2021,19,96
03-04-2021,20,88
03-04-2021,21,81
03-04-2021,22,76
03-04-2021,23,73
04-04-2021,0,71
04-04-2021,1,68
04-04-2021,2,64
04-04-2021,3,61
04-04-2021,6,65
04-04-2021,7,70
04-04-2021,8,75
04-04-2021,9,80
04-04-2021,10,86
04-04-2021,11,92
04-04-2021,12,97
04-04-2021,13,100
04-04-2021,14,102
04-04-2021,15,102
04-04-2021,16,102
04-04-2021,17,99
04-04-2021,18,94
04-04-2021,19,86
04-04-2021,20,77
04-04-2021,21,69
04-04-2021,22,64
04-04-2021,23,61
05-04-2021,0,58
05-04-2021,1,54
05-04-2021,2,50
05-04-2021,3,47
05-04-2021,5,48
05-04-2021,6,51
05-04-2021,7,56
05-04-2021,8,61
05-04-2021,9,66
05-04-2021,10,73
05-04-2021,11,79
05-04-2021,12,84
05-04-2021,13,87
05-04-2021,14,89
05-04-2021,15,90
05-04-2021,16,90
05-04-2021,17,88
05-04-2021,18,83
05-04-2021,19,76
05-04-2021,20,68
05-04-2021,21,60
05-04-2021,22,56
05-04-2021,23,53
06-04-2021,0,51
06-04-2021,1,48
06-04-2021,2,44
06-04-2021,5,43
06-04-2021,6,47
06-04-2021,7,52
06-04-2021,8,58
06-04-2021,9,64
06-04-2021,10,70
06-04-2021,11,77
06-04-2021,12,82
06-04-2021,13,86
06-04-2021,14,88
06-04-2021,15,90
06-04-2021,16,90
06-04-2021,17,88
06-04-2021,18,83
06-04-2021,19,76
06-04-2021,20,68
06-04-2021,21,61
06-04-2021,22,56
06-04-2021,23,53
07-04-2021,2,45
07-04-2021,5,44
07-04-2021,6,48
07-04-2021,7,53
07-04-2021,8,58
07-04-2021,9,64
07-04-2021,10,71
07-04-2021,11,77
07-04-2021,12,82
07-04-2021,13,86
07-04-2021,14,89
07-04-2021,15,90
07-04-2021,16,90
07-04-2021,17,88
07-04-2021,18,83
07-04-2021,19,76
07-04-2021,20,68
07-04-2021,21,61
07-04-2021,22,56
07-04-2021,23,54
08-04-2021,1,49
08-04-2021,4,43
08-04-2021,5,45
08-04-2021,6,49
08-04-2021,7,54
08-04-2021,8,59
08-04-2021,9,65
08-04-2021,10,72
08-04-2021,11,78
08-04-2021,12,84
08-04-2021,13,88
08-04-2021,14,90
08-04-2021,15,92
08-04-2021,16,92
08-04-2021,17,90
08-04-2021,18,85
08-04-2021,19,78
08-04-2021,20,70
08-04-2021,21,64
08-04-2021,22,59
08-04-2021,23,57
09-04-2021,0,55
09-04-2021,1,52
09-04-2021,2,49
09-04-2021,6,53
09-04-2021,7,58
09-04-2021,8,64
09-04-2021,9,71
09-04-2021,10,78
09-04-2021,11,85
09-04-2021,12,90
09-04-2021,13,95
09-04-2021,14,97
09-04-2021,15,99
09-04-2021,16,100
09-04-2021,17,98
09-04-2021,18,94
09-04-2021,19,87
09-04-2021,20,80
09-04-2021,21,73
09-04-2021,22,69
09-04-2021,23,67
10-04-2021,0,65
10-04-2021,1,63
10-04-2021,2,60
10-04-2021,3,58
10-04-2021,4,58
10-04-2021,6,65
10-04-2021,7,70
10-04-2021,8,76
10-04-2021,9,83
10-04-2021,10,90
10-04-2021,11,96
10-04-2021,12,102
10-04-2021,13,106
10-04-2021,14,109
10-04-2021,15,110
10-04-2021,16,110
10-04-2021,17,109
10-04-2021,18,104
10-04-2021,19,97
10-04-2021,20,88
10-04-2021,21,81
10-04-2021,22,77
10-04-2021,23,74
11-04-2021,0,71
11-04-2021,1,68
11-04-2021,2,64
11-04-2021,6,66
11-04-2021,7,70
11-04-2021,8,75
11-04-2021,9,81
11-04-2021,10,87
11-04-2021,11,92
11-04-2021,12,97
11-04-2021,13,100
11-04-2021,14,102
11-04-2021,15,103
11-04-2021,16,102
11-04-2021,17,99
11-04-2021,18,94
11-04-2021,19,86
11-04-2021,22,64
11-04-2021,23,61
12-04-2021,0,58
12-04-2021,1,54
12-04-2021,5,48
12-04-2021,6,51
12-04-2021,7,56
12-04-2021,8,61
12-04-2021,9,66
12-04-2021,10,73
12-04-2021,12,84
12-04-2021,13,87
12-04-2021,15,90
12-04-2021,16,90
12-04-2021,17,88
12-04-2021,18,83
12-04-2021,19,76
12-04-2021,20,67
12-04-2021,21,60
12-04-2021,22,56
13-04-2021,0,50
13-04-2021,5,43
13-04-2021,6,47
13-04-2021,7,52
13-04-2021,8,57
13-04-2021,9,64
13-04-2021,10,70
13-04-2021,11,77
13-04-2021,12,82
13-04-2021,13,86
13-04-2021,14,88
13-04-2021,15,89
13-04-2021,16,89
13-04-2021,17,87
13-04-2021,18,83
13-04-2021,19,75
13-04-2021,20,67
14-04-2021,0,50
14-04-2021,2,44
14-04-2021,5,43
14-04-2021,6,47
14-04-2021,7,52
14-04-2021,8,57
14-04-2021,9,63
14-04-2021,10,70
14-04-2021,11,76
14-04-2021,12,82
14-04-2021,13,86
14-04-2021,14,88
14-04-2021,15,89
14-04-2021,16,89
14-04-2021,17,87
14-04-2021,18,82
14-04-2021,19,75
14-04-2021,20,67
14-04-2021,21,60
14-04-2021,22,55
14-04-2021,23,53
15-04-2021,0,51
15-04-2021,1,48
15-04-2021,5,44
15-04-2021,6,48
15-04-2021,7,53
15-04-2021,8,58
15-04-2021,9,64
15-04-2021,10,71
15-04-2021,11,77
15-04-2021,12,83
15-04-2021,13,87
15-04-2021,14,89
15-04-2021,15,91
15-04-2021,16,91
15-04-2021,17,89
15-04-2021,18,84
15-04-2021,19,77
15-04-2021,20,69
15-04-2021,21,62
15-04-2021,22,58
15-04-2021,23,55
16-04-2021,0,53
16-04-2021,1,51
16-04-2021,2,48
16-04-2021,4,45
16-04-2021,5,48
16-04-2021,6,52
16-04-2021,7,57
16-04-2021,8,63
16-04-2021,9,69
16-04-2021,10,76
16-04-2021,11,83
16-04-2021,12,89
16-04-2021,13,93
16-04-2021,14,96
16-04-2021,15,98
16-04-2021,16,98
16-04-2021,17,97
16-04-2021,18,93
16-04-2021,19,86
16-04-2021,20,78
16-04-2021,21,72
16-04-2021,22,68
16-04-2021,23,65
17-04-2021,0,64
17-04-2021,1,61
17-04-2021,2,59
17-04-2021,3,57
17-04-2021,5,59
17-04-2021,6,63
17-04-2021,7,69
17-04-2021,8,75
17-04-2021,9,81
17-04-2021,10,88
17-04-2021,11,95
17-04-2021,12,100
17-04-2021,13,105
17-04-2021,14,107
17-04-2021,15,109
17-04-2021,16,109
17-04-2021,17,107
17-04-2021,18,102
17-04-2021,19,95
17-04-2021,20,87
17-04-2021,21,80
17-04-2021,22,75
17-04-2021,23,72
18-04-2021,0,69
18-04-2021,1,66
18-04-2021,2,63
18-04-2021,4,59
18-04-2021,6,64
18-04-2021,8,73
18-04-2021,9,79
18-04-2021,10,85
18-04-2021,11,90
18-04-2021,12,95
18-04-2021,13,98
18-04-2021,14,100
18-04-2021,15,101
18-04-2021,16,100
18-04-2021,17,97
18-04-2021,18,92
18-04-2021,19,84
18-04-2021,20,75
18-04-2021,21,67
18-04-2021,22,62
18-04-2021,23,59
19-04-2021,1,52
19-04-2021,3,45
19-04-2021,5,46
19-04-2021,6,49
19-04-2021,7,54
19-04-2021,8,59
19-04-2021,9,64
19-04-2021,10,70
19-04-2021,11,76
19-04-2021,12,82
19-04-2021,13,85
19-04-2021,14,87
19-04-2021,15,88
19-04-2021,16,88
19-04-2021,17,86
19-04-2021,18,81
19-04-2021,19,73
19-04-2021,20,65
19-04-2021,21,58
19-04-2021,22,53
19-04-2021,23,50
20-04-2021,0,48
20-04-2021,1,45
20-04-2021,3,39
20-04-2021,6,45
20-04-2021,7,50
20-04-2021,8,55
20-04-2021,9,61
20-04-2021,10,68
20-04-2021,11,74
20-04-2021,12,80
20-04-2021,13,83
20-04-2021,14,86
20-04-2021,15,87
20-04-2021,16,87
20-04-2021,17,85
20-04-2021,18,80
20-04-2021,19,73
20-04-2021,20,65
20-04-2021,21,58
20-04-2021,22,53
20-04-2021,23,50
21-04-2021,0,48
21-04-2021,1,45
21-04-2021,3,39
21-04-2021,5,41
21-04-2021,6,45
21-04-2021,7,49
21-04-2021,8,55
21-04-2021,9,61
21-04-2021,10,67
21-04-2021,11,74
21-04-2021,12,79
21-04-2021,13,83
21-04-2021,14,85
21-04-2021,15,87
21-04-2021,16,87
21-04-2021,17,85
21-04-2021,18,80
21-04-2021,19,73
21-04-2021,20,65
21-04-2021,21,58
21-04-2021,22,53
21-04-2021,23,50
22-04-2021,0,48
22-04-2021,1,45
22-04-2021,5,41
22-04-2021,6,45
22-04-2021,7,50
22-04-2021,8,56
22-04-2021,9,62
22-04-2021,10,68
22-04-2021,11,75
22-04-2021,12,80
22-04-2021,13,84
22-04-2021,14,87
22-04-2021,15,88
22-04-2021,16,88
22-04-2021,17,86
22-04-2021,18,82
22-04-2021,19,75
22-04-2021,20,67
22-04-2021,21,60
22-04-2021,22,55
22-04-2021,23,53
23-04-2021,0,51
23-04-2021,1,48
23-04-2021,2,45
23-04-2021,3,43
23-04-2021,4,43
23-04-2021,6,49
23-04-2021,7,54
23-04-2021,8,60
23-04-2021,9,67
23-04-2021,10,74
23-04-2021,11,81
23-04-2021,12,86
23-04-2021,13,91
23-04-2021,14,93
23-04-2021,15,95
23-04-2021,16,96
23-04-2021,17,94
23-04-2021,18,90
23-04-2021,19,83
23-04-2021,20,76
23-04-2021,21,69
23-04-2021,22,65
23-04-2021,23,63
24-04-2021,0,61
24-04-2021,1,59
24-04-2021,2,56
24-04-2021,3,54
24-04-2021,5,57
24-04-2021,7,66
24-04-2021,8,72
24-04-2021,9,79
24-04-2021,10,86
24-04-2021,11,92
24-04-2021,12,98
24-04-2021,13,102
24-04-2021,14,105
24-04-2021,15,106
24-04-2021,16,106
24-04-2021,17,104
24-04-2021,18,100
24-04-2021,19,92
24-04-2021,20,84
24-04-2021,21,77
24-04-2021,22,72
24-04-2021,23,69
25-04-2021,0,67
25-04-2021,1,64
25-04-2021,2,60
25-04-2021,6,61
25-04-2021,7,66
25-04-2021,8,71
25-04-2021,9,76
25-04-2021,10,82
25-04-2021,11,88
25-04-2021,12,93
25-04-2021,13,96
25-04-2021,14,98
25-04-2021,15,98
25-04-2021,16,98
25-04-2021,17,95
25-04-2021,18,89
25-04-2021,19,82
25-04-2021,20,73
25-04-2021,21,65
25-04-2021,22,60
26-04-2021,0,53
26-04-2021,1,50
26-04-2021,2,46
26-04-2021,4,42
26-04-2021,5,43
26-04-2021,6,47
26-04-2021,7,51
26-04-2021,8,56
26-04-2021,9,62
26-04-2021,10,68
26-04-2021,11,74
26-04-2021,12,79
26-04-2021,13,83
26-04-2021,14,85
26-04-2021,15,86
26-04-2021,16,86
26-04-2021,17,84
26-04-2021,18,79
26-04-2021,19,71
26-04-2021,20,63
26-04-2021,21,56
26-04-2021,22,51
27-04-2021,0,46
27-04-2021,5,39
27-04-2021,6,43
27-04-2021,7,48
27-04-2021,8,53
27-04-2021,9,59
27-04-2021,10,66
27-04-2021,11,72
27-04-2021,12,77
27-04-2021,13,81
27-04-2021,14,84
27-04-2021,15,85
27-04-2021,16,85
27-04-2021,17,83
27-04-2021,18,78
27-04-2021,19,71
27-04-2021,20,63
27-04-2021,21,56
27-04-2021,22,51
27-04-2021,23,48
28-04-2021,0,46
28-04-2021,3,37
28-04-2021,4,37
28-04-2021,5,39
28-04-2021,6,43
28-04-2021,7,48
28-04-2021,8,53
28-04-2021,9,59
28-04-2021,10,66
